,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind,hour,date,day,product,product_Accessible,product_Basic,product_Lux,product_SUV,product_Sedan,product_Shared,product_XL
3446,1.03,Uber,North Station,North End,12.0,1.0,fdf309b1-3094-49e1-9650-a39a56343780,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:00.39.28,38.55,0.75,996.8,0.0,0.69,11.13,0,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
2631,2.84,Lyft,West End,Fenway,26.0,1.0,685c2277-5b5d-481a-9ede-feec6c8bcbe7,lyft_lux,Lux Black,2018-12-16:19.45.07,42.7,1.0,1015.03,0.0,0.76,9.91,19,2018-12-16,Sunday,Sedan,0,0,0,0,1,0,0
2071,1.04,Uber,Financial District,North End,9.5,1.0,a0165ef5-979d-4094-b601-0535c9dd60e7,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:10.05.10,40.84,1.0,1014.75,0.0,0.93,1.81,10,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
936,0.54,Uber,Financial District,South Station,9.0,1.0,86461a68-5504-4f0d-bd6d-f89612638971,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:23.53.40,39.67,0.86,995.96,0.0,0.65,10.6,23,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3577,3.18,Lyft,Back Bay,South Station,38.0,1.5,dc4cadbd-fc05-4fc9-bd83-9fec44e36839,lyft_lux,Lux Black,2018-11-26:11.05.10,37.75,0.97,1015.28,0.0,0.99,2.44,11,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
357,2.23,Lyft,Northeastern University,Theatre District,7.0,1.0,1a9998c5-2784-439b-a1c8-3c88c9b48877,lyft_line,Shared,2018-12-01:15.53.05,39.97,0.12,1022.78,0.0,0.61,3.34,15,2018-12-01,Saturday,Shared,0,0,0,0,0,1,0
2808,2.03,Lyft,South Station,North Station,27.5,1.0,e7b6ba52-ac8f-45a0-9eb2-98987a7e93d1,lyft_luxsuv,Lux Black XL,2018-11-29:01.53.39,38.48,0.57,997.65,0.0,0.7,10.02,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
2893,1.0,Lyft,Financial District,Haymarket Square,27.5,1.0,3e427e6a-7f3a-48b4-8dd2-33abd241646c,lyft_luxsuv,Lux Black XL,2018-11-28:19.02.08,41.03,1.0,991.81,0.0,0.64,9.51,19,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
149,1.34,Uber,Fenway,Back Bay,7.0,1.0,0ec92791-e06e-4d4b-9de0-f5089668a5f8,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:02.02.08,38.51,0.54,997.83,0.0,0.7,10.23,2,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
2256,2.19,Uber,North End,Beacon Hill,29.0,1.0,c0f6d439-41e2-43e0-a68c-02b485beccb0,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-27:00.58.48,44.02,0.98,1005.98,0.1602,0.9,9.94,0,2018-11-27,Tuesday,SUV,0,0,0,1,0,0,0
245,1.17,Uber,North End,Beacon Hill,27.5,1.0,4f39c737-f8f7-47a0-a8aa-86b7095e9dee,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:20.32.07,40.98,1.0,993.29,0.0,0.65,9.83,20,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1982,1.49,Lyft,Back Bay,Fenway,16.5,1.0,f944ec15-da07-41f6-9b88-2c21ab27ca91,lyft_lux,Lux Black,2018-11-27:00.58.48,43.85,0.98,1005.92,0.167,0.91,9.82,0,2018-11-27,Tuesday,Sedan,0,0,0,0,1,0,0
2679,1.64,Uber,Back Bay,Northeastern University,6.5,1.0,bdd54387-f95b-4d94-a084-9446eb50ee8b,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:10.32.07,32.62,0.16,991.43,0.0,0.86,6.36,10,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2828,2.51,Uber,Theatre District,Boston University,11.5,1.0,cf1dbe0f-e92d-4084-9dce-05944b5e8af2,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:10.02.08,33.6,0.14,991.19,0.0,0.82,5.47,10,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
3723,1.22,Lyft,West End,North End,19.5,1.0,ec82110b-0730-4d72-8dea-92603a4b9451,lyft_lux,Lux Black,2018-11-28:19.32.07,40.54,1.0,992.56,0.0,0.66,9.98,19,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2935,1.22,Uber,Financial District,North End,27.5,1.0,590ccea2-60d1-494e-88c6-0f2b23c4974c,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:21.32.07,40.49,0.85,994.06,0.0,0.65,9.59,21,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3701,2.46,Uber,Beacon Hill,Fenway,10.5,1.0,3bf978e7-33a3-4ba8-a7e9-effc71fa865d,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:19.35.09,45.8,0.92,1010.86,0.0,0.83,8.67,19,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
1697,0.8,Uber,Financial District,Haymarket Square,7.5,1.0,f24870a8-47af-44fd-bb33-8506e8855376,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:02.07.18,38.4,0.51,997.89,0.002,0.7,10.42,2,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
624,1.1,Uber,Northeastern University,Back Bay,14.5,1.0,86e583b1-beb0-4502-a642-90d3750a0a1f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27:01.45.22,44.18,1.0,1004.18,0.6364,0.91,12.39,1,2018-11-27,Tuesday,Sedan,0,0,0,0,1,0,0
2563,1.55,Lyft,Back Bay,Northeastern University,26.0,1.5,13c0b10d-d972-4917-99f1-eb6fc932e328,lyft_lux,Lux Black,2018-11-29:02.32.08,37.79,0.37,998.33,0.0,0.72,10.63,2,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
1338,1.41,Uber,Theatre District,North End,11.0,1.0,23e03759-b9d6-4888-895f-221526020e29,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:06.19.04,40.58,1.0,1014.19,0.0,0.91,1.31,6,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
1485,0.57,Lyft,North Station,Haymarket Square,7.0,1.0,9014c674-b8a4-4820-ad4a-6dfa23b459e4,lyft,Lyft,2018-11-26:06.14.17,40.5,1.0,1014.19,0.0,0.91,1.23,6,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
2133,3.16,Lyft,North End,Back Bay,22.5,1.0,f17769dc-894a-4f98-bc79-3a5dce069903,lyft_premier,Lux,2018-11-28:17.02.07,41.38,0.92,991.5,0.0,0.63,9.22,17,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
737,2.5,Uber,Beacon Hill,South Station,18.5,1.0,86fad34f-0734-4296-9446-63b8f5e56f40,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:16.32.08,41.24,0.67,991.61,0.0,0.63,10.43,16,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3208,2.27,Uber,Boston University,Beacon Hill,9.5,1.0,58d2551f-2d1a-49b8-a069-18a486c8fb22,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:21.05.10,44.83,1.0,1009.11,0.0,0.85,9.24,21,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
1354,2.82,Uber,West End,South Station,9.5,1.0,0a3f834b-8c2a-42b2-a1f7-1daf83ebd1ac,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:21.05.10,45.24,1.0,1009.11,0.0,0.83,9.36,21,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
812,1.23,Lyft,West End,North End,27.5,1.0,bcf53a4f-1fc5-465a-82cf-587ee41ba2c0,lyft_luxsuv,Lux Black XL,2018-11-28:17.02.08,41.39,0.92,991.49,0.0,0.63,9.25,17,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
952,1.4,Lyft,Beacon Hill,Haymarket Square,13.5,1.0,ae2f3942-0471-43bb-8329-7043bd14e0d5,lyft_premier,Lux,2018-11-28:09.32.18,33.38,0.42,991.79,0.0,0.84,5.92,9,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
920,1.3,Uber,Theatre District,South Station,8.5,1.0,1001e606-d9c5-4e95-ac90-852bb703a7b1,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:17.32.07,41.61,0.85,991.66,0.0,0.63,9.94,17,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1002,2.86,Lyft,West End,Fenway,26.0,1.0,37d2a238-9994-4bef-b96c-356d3e7ac377,lyft_lux,Lux Black,2018-11-29:01.09.23,38.48,0.68,997.26,0.0,0.71,9.97,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
2502,3.45,Uber,South Station,Back Bay,21.5,1.0,978a6d9c-f70b-4186-be7a-addcd07feb45,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:09.43.15,33.47,0.4,991.97,0.0,0.84,6.76,9,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3147,3.37,Uber,Northeastern University,North Station,31.5,1.0,d25f3069-882a-4a27-8151-acbb3d454fda,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:06.41.41,37.5,0.61,1000.6,0.0,0.71,10.55,6,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
1358,0.8,Uber,Financial District,Haymarket Square,8.0,1.0,53629f9e-0772-42dd-ba2e-94692b14e62e,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:14.32.08,38.94,0.44,991.93,0.0,0.67,11.17,14,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
942,1.97,Lyft,Theatre District,Northeastern University,22.5,1.0,21aca08f-28df-42a4-99cb-09aa3579c476,lyft_lux,Lux Black,2018-11-28:17.02.08,41.53,0.91,991.51,0.0,0.62,9.21,17,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2597,2.62,Uber,Back Bay,North End,12.0,1.0,09ffd395-938c-4cf0-8fbf-b7ba1901d18a,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:11.06.24,33.24,0.37,990.67,0.0,0.82,6.63,11,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
2223,3.12,Lyft,Boston University,Theatre District,11.0,1.0,cd1cba7b-9e55-407e-a1f3-47678bb2d330,lyft,Lyft,2018-11-28:22.02.09,40.86,0.84,994.08,0.0,0.63,9.29,22,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2916,3.04,Lyft,Northeastern University,West End,16.5,1.0,275d22ca-bf25-4e0f-bde8-45ef85987cbe,lyft_plus,Lyft XL,2018-11-28:11.32.07,33.07,0.35,991.05,0.0,0.82,6.53,11,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2102,1.44,Uber,South Station,West End,8.0,1.0,d74f59be-7516-4a99-bd9e-a705e43b6eb3,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:16.02.07,41.24,0.63,991.56,0.0,0.62,9.88,16,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1690,2.33,Lyft,Haymarket Square,Back Bay,22.5,1.0,ee89e035-ad3c-4a6c-8129-a9956c2921ac,lyft_lux,Lux Black,2018-11-28:09.32.18,33.54,0.42,991.75,0.0,0.83,5.9,9,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1174,1.3,Lyft,Beacon Hill,Haymarket Square,27.5,1.0,c226d00b-9115-440e-bd80-d22e459a4b2e,lyft_luxsuv,Lux Black XL,2018-11-28:13.32.07,37.96,0.55,991.82,0.0,0.69,6.72,13,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
753,2.84,Lyft,West End,Fenway,22.5,1.0,4addb325-832f-4308-961c-6978e4a4e866,lyft_lux,Lux Black,2018-11-28:14.02.08,38.48,0.49,991.67,0.0,0.67,11.49,14,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3617,1.14,Uber,Theatre District,Haymarket Square,26.0,1.0,173dab85-cb52-400e-a745-caee1d51ee25,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:05.03.00,40.67,0.94,1013.75,0.0,0.92,2.98,5,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
1727,1.81,Uber,Northeastern University,Theatre District,24.0,1.0,b0185dcd-94ca-4301-8bdd-0b43ccfeec90,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:12.05.09,40.11,0.95,1015.2,0.0,0.93,2.6,12,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
2171,3.44,Uber,Back Bay,South Station,14.0,1.0,1656255b-dcbb-48b4-91fd-5f1be70ebef5,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:16.02.07,41.15,0.62,991.56,0.0,0.62,9.94,16,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3183,2.37,Lyft,Back Bay,Haymarket Square,16.5,1.0,ecf40867-6461-4e00-bade-199e22f3a679,lyft_premier,Lux,2018-11-29:04.09.18,37.64,0.59,998.45,0.0,0.71,9.48,4,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
3163,0.52,Lyft,North Station,Haymarket Square,16.5,1.0,379ede86-d69f-46ca-8204-4b668bea1b09,lyft_lux,Lux Black,2018-11-28:12.32.07,36.08,0.73,991.29,0.0,0.72,7.76,12,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2990,3.44,Uber,Back Bay,South Station,11.5,1.0,7dd0a946-588f-4135-86fd-a5389e9e82b1,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:07.31.37,35.77,0.13,991.57,0.0,0.77,6.72,7,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3198,2.68,Lyft,Beacon Hill,Boston University,16.5,1.0,50538d98-6bdb-4ed6-8ea3-14236a7bf35a,lyft_premier,Lux,2018-11-29:04.09.18,37.71,0.57,998.48,0.0,0.7,9.34,4,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
3363,2.96,Lyft,Fenway,West End,26.0,1.0,c831bdc4-2ed6-4358-9f3c-0d307d8359ec,lyft_lux,Lux Black,2018-11-27:00.58.48,43.96,0.98,1006.0,0.1468,0.9,9.96,0,2018-11-27,Tuesday,Sedan,0,0,0,0,1,0,0
1556,0.39,Uber,South Station,Financial District,7.0,1.0,3726f87d-5df5-4c6e-bdb9-a58aab2fe3bd,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:14.02.07,38.42,0.49,991.65,0.0,0.67,11.27,14,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
3509,2.62,Uber,Boston University,Theatre District,28.5,1.0,0a07e1ab-f071-4623-ad4a-2bc440e0c291,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:21.35.09,44.39,0.91,1009.02,0.003,0.86,9.48,21,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
1914,1.07,Lyft,Financial District,Haymarket Square,10.5,1.0,6ca02782-9588-46de-98d4-48c62ae5d323,lyft_plus,Lyft XL,2018-11-26:10.35.09,40.57,0.99,1014.86,0.0,0.95,2.05,10,2018-11-26,Monday,XL,0,0,0,0,0,0,1
3447,1.35,Uber,Haymarket Square,Beacon Hill,8.5,1.0,105cd360-07d5-41fd-9d19-cb7da12c6e72,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:21.41.36,40.5,0.86,994.52,0.0,0.65,9.85,21,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1274,7.46,Uber,Northeastern University,Financial District,17.5,1.0,ef994c25-2777-4614-bf55-f0aa67ec43ce,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:09.32.18,34.17,0.42,991.74,0.0,0.81,5.97,9,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
368,1.56,Uber,Back Bay,Boston University,7.5,1.0,741a7bfa-645a-48ee-88cf-30d0c0ba4216,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:23.49.34,39.38,0.87,995.93,0.0,0.66,10.25,23,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1173,0.94,Lyft,Financial District,Haymarket Square,5.0,1.0,67e0f38d-e1d1-4c02-acef-60cd8000896e,lyft_line,Shared,2018-11-28:13.32.07,37.96,0.55,991.82,0.0,0.69,6.72,13,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
262,0.92,Uber,North Station,North End,16.0,1.0,5f967916-6ac7-4416-a208-fb77a432c5b1,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:21.05.10,44.86,1.0,1009.12,0.0,0.84,9.32,21,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
463,1.36,Uber,Beacon Hill,Haymarket Square,12.5,1.0,9e7b7f80-7a88-4d9c-9cd8-55a40026c4e4,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:22.42.25,44.61,0.97,1007.97,0.0179,0.87,9.65,22,2018-11-26,Monday,XL,0,0,0,0,0,0,1
1239,2.62,Uber,Boston University,Theatre District,10.5,1.0,75168f7e-7220-40fd-adc9-f52dd3d9c4ae,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27:01.17.21,43.98,0.99,1005.36,0.2353,0.9,11.24,1,2018-11-27,Tuesday,Basic,0,1,0,0,0,0,0
2137,1.68,Uber,South Station,Back Bay,28.0,1.0,03ccd73c-2458-4087-bad7-ea093c31d19a,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:17.02.07,41.38,0.92,991.5,0.0,0.63,9.22,17,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
706,2.12,Lyft,Northeastern University,Theatre District,19.5,1.0,f7ca459c-300c-445f-b737-cd6a6091f67d,lyft_premier,Lux,2018-11-28:23.02.09,39.88,0.98,995.04,0.0,0.64,10.05,23,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
2864,1.23,Lyft,West End,North End,5.0,1.0,89f35ef7-7129-483d-b3e6-d89afdf6946d,lyft_line,Shared,2018-11-26:03.40.46,41.02,0.87,1014.4,0.0,0.92,1.59,3,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
3664,1.94,Uber,Theatre District,Northeastern University,9.5,1.0,d7c2adaa-2421-4ba9-b072-0d44d9c8e116,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:14.05.09,42.44,0.91,1014.84,0.0088,0.91,2.25,14,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
2428,0.91,Uber,Beacon Hill,Haymarket Square,13.0,1.0,bd64d383-bd85-4d5d-bbe1-8372ab65d64f,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:10.05.10,40.81,1.0,1014.75,0.0,0.93,1.83,10,2018-11-26,Monday,XL,0,0,0,0,0,0,1
2407,3.13,Lyft,Fenway,North Station,7.0,1.0,5d4aad41-9a23-432c-bba5-4025f1d82030,lyft_line,Shared,2018-11-26:19.35.10,45.79,0.91,1010.89,0.0,0.83,8.59,19,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
1020,3.1,Lyft,Boston University,Theatre District,19.5,1.0,78767fc2-a538-40d9-ac2d-d2e5b2dbc798,lyft_premier,Lux,2018-11-28:11.06.24,33.29,0.38,990.68,0.0,0.82,6.61,11,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
1399,1.54,Lyft,Back Bay,Boston University,13.5,1.0,18589365-3dfb-4d68-b7b1-fe20738cbb8c,lyft_plus,Lyft XL,2018-11-26:22.42.25,44.48,0.97,1007.91,0.0082,0.88,9.47,22,2018-11-26,Monday,XL,0,0,0,0,0,0,1
3540,4.72,Uber,Financial District,Boston University,23.0,1.0,f31ff428-7aaf-4197-8d80-97b82e7ff3c9,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:04.02.07,37.74,0.6,998.39,0.0,0.7,9.2,4,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
412,2.79,Uber,Beacon Hill,Boston University,9.5,1.0,80b951df-e114-4d35-a9e7-be15f59365cd,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:14.02.08,38.34,0.48,991.66,0.0,0.67,11.62,14,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
2495,0.62,Uber,West End,Haymarket Square,26.0,1.0,e16367fa-176d-4bd6-b174-e7df6e94ba81,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:15.35.09,44.39,0.89,1014.21,0.0,0.89,5.01,15,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
2905,4.4,Uber,Financial District,Fenway,36.0,1.0,fe382cd9-4a90-4f82-b4ac-e2512c29369a,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:10.02.08,33.23,0.14,991.19,0.0,0.84,5.51,10,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3219,4.55,Lyft,Boston University,Financial District,9.0,1.0,2ab6715b-96dd-4d08-9d70-c256e43ccfb3,lyft_line,Shared,2018-11-28:17.32.07,41.56,0.85,991.66,0.0,0.63,9.94,17,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3847,2.44,Uber,Northeastern University,Financial District,24.0,1.0,b983b55e-1da7-4145-b6fd-88c547228759,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:21.02.08,41.4,0.93,993.44,0.0,0.63,8.54,21,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2776,2.97,Lyft,North End,Back Bay,10.5,1.0,2e6dc79f-9f78-41f9-ac46-b49e67e7cf0f,lyft,Lyft,2018-11-26:13.05.09,41.71,0.93,1015.39,0.0,0.91,3.48,13,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
487,2.48,Uber,Beacon Hill,Fenway,34.0,1.0,2b387481-6433-4305-8a0d-763bb93337c8,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:22.02.08,40.62,0.83,994.1,0.0,0.63,9.21,22,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3527,2.46,Lyft,Beacon Hill,South Station,7.0,1.0,da7e35c8-050c-4459-b37f-08dccd913d76,lyft_line,Shared,2018-11-26:22.42.25,45.49,0.97,1007.96,0.0092,0.84,9.74,22,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
3091,2.73,Lyft,Beacon Hill,Boston University,13.5,1.0,c0ac3110-63d3-483a-bcf8-618e256386fb,lyft_plus,Lyft XL,2018-11-29:02.32.08,38.14,0.37,998.34,0.0,0.71,10.49,2,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
1533,2.72,Uber,West End,Fenway,18.0,1.0,9833c1fc-a913-4166-b9e8-7736778a4349,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:07.46.10,40.97,0.98,1014.26,0.0,0.92,1.37,7,2018-11-26,Monday,XL,0,0,0,0,0,0,1
379,1.47,Lyft,Boston University,Back Bay,13.5,1.0,6633ee24-ab06-487b-a364-2adb9778689d,lyft_plus,Lyft XL,2018-11-28:21.53.39,40.82,0.85,993.97,0.0,0.63,9.13,21,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1928,2.41,Lyft,Fenway,Beacon Hill,16.5,1.0,e224b727-ccfc-4a16-9ca5-be5f6b30f21b,lyft_premier,Lux,2018-11-26:05.13.05,40.64,0.93,1013.76,0.0,0.92,2.99,5,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
1375,4.72,Uber,Financial District,Boston University,21.5,1.0,c7ef0001-9e65-4b33-9c7f-fd5482e03cad,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:06.29.02,40.45,1.0,1014.16,0.0,0.92,1.27,6,2018-11-26,Monday,XL,0,0,0,0,0,0,1
259,1.16,Uber,West End,North End,18.0,1.0,0a92c078-483e-42f5-bd28-ee71366f1d2f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:21.05.10,44.86,1.0,1009.12,0.0,0.84,9.32,21,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
3262,1.04,Uber,Financial District,North End,12.5,1.0,17b53a61-886f-4891-93d6-e8364de99fce,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:22.32.09,40.1,0.8,994.64,0.0,0.66,10.1,22,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1647,3.07,Uber,North Station,Fenway,10.5,1.0,655bb274-d918-41f0-b570-819d1c80c7d9,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:16.32.08,41.27,0.66,991.63,0.0,0.63,10.42,16,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
581,3.45,Lyft,Financial District,Northeastern University,9.0,1.0,4f18845d-2eab-4a68-bd7a-da8f2d53c642,lyft_line,Shared,2018-11-26:19.05.10,45.81,0.97,1010.97,0.0,0.84,8.07,19,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
37,2.88,Lyft,Back Bay,North End,22.5,1.0,6a7086ee-9b24-48de-a195-e003518eb817,lyft_premier,Lux,2018-11-28:10.06.24,33.21,0.14,991.19,0.0,0.84,5.69,10,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
1675,0.56,Uber,Haymarket Square,North Station,27.5,1.0,8fad149e-8fa2-45d0-b521-c1d9ba530d29,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:02.07.18,38.35,0.5,997.89,0.002,0.7,10.38,2,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
542,1.26,Lyft,West End,North End,27.5,1.0,4a32b7a5-471c-4fbe-9300-2fa59a063e56,lyft_luxsuv,Lux Black XL,2018-11-29:01.32.08,38.4,0.64,997.39,0.0,0.72,10.13,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
1813,1.3,Uber,Theatre District,South Station,7.5,1.0,bf6d167e-05d6-404e-ba17-dbb6676b82ce,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-12-01:22.52.56,38.55,0.54,1023.52,0.0,0.7,2.34,22,2018-12-01,Saturday,Basic,0,1,0,0,0,0,0
3349,3.08,Uber,Northeastern University,West End,34.0,1.0,64998f39-b12c-4bb9-8ec0-1223fe0d7e81,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:05.03.00,40.58,0.94,1013.75,0.0,0.92,2.94,5,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
2189,2.59,Lyft,Theatre District,Northeastern University,3.5,1.0,eff9937e-6b94-4682-ba94-d06064c1dd5a,lyft_line,Shared,2018-11-29:04.09.18,37.47,0.58,998.48,0.0,0.71,9.43,4,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
3710,2.14,Uber,South Station,West End,14.0,1.0,1728bb1b-b766-4b2e-9a93-3de9a3205708,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:05.50.00,40.36,1.0,1014.16,0.0,0.91,0.73,5,2018-11-26,Monday,XL,0,0,0,0,0,0,1
